country,year,water_source_type,contaminant_level_ppm,ph_level,turbidity_ntu,dissolved_oxygen_mg_l,nitrate_level_mg_l,lead_concentration_µg_l,bacteria_count_cfu_ml,water_treatment_method,access_to_clean_water_percent_of_population,diarrheal_cases_per_100000_people,cholera_cases_per_100000_people,typhoid_cases_per_100000_people,infant_mortality_rate_per_1000_live_births,gdp_per_capita_usd,healthcare_access_index_0100,sanitation_coverage_percent_of_population,rainfall_mm_per_year,temperature_degc,total_disease_burden,contamination_risk_score,predicted_infant_mortality
Indonesia,2003,River,4.69,7.38,4.93,6.11,46.5,6.15,2819,Boiling,68.97,497,27,93,34.76,18755,99.55,59.25,486,19.97,617,10.195,40.434200000000075
India,2011,Spring,4.4,8.4,1.25,5.35,16.43,7.59,2285,Filtration,62.73,206,7,37,26.5,17510,69.58,27.12,406,18.93,250,3.652,37.62749999999998
Indonesia,2006,Spring,4.46,6.47,0.9,6.27,39.41,15.94,2035,Filtration,77.84,470,45,65,22.53,5266,3.03,39.58,2147,4.18,580,6.4350000000000005,58.806800000000024
China,2014,Spring,4.11,6.88,2.31,9.27,44.57,3.83,1190,,72.21,101,35,39,41.36,93790,69.19,38.84,749,19.91,175,7.15,44.274499999999996
Bangladesh,2006,River,5.39,7.43,0.18,5.69,17.32,14.51,1399,,38.7,432,38,21,20.94,8717,79.18,45.1,2939,28.08,491,3.363,34.30770000000003
China,2021,Tap,2.5,8.17,3.96,5.83,42.27,9.82,3740,Filtration,76.21,385,7,74,15.25,36316,19.08,70.25,2201,36.82,466,9.169,22.983199999999997
Mexico,2020,Tap,8.91,8.32,4.42,7.26,35.54,19.99,2248,Boiling,72.62,193,41,62,37.68,42081,84.03,55.04,913,5.01,296,9.973,40.05429999999994
Ethiopia,2016,Lake,3.33,6.84,3.43,8.27,45.21,15.53,2793,Filtration,67.19,240,49,58,61.49,94097,61.18,97.47,1081,38.76,347,9.504,60.25519999999993
Pakistan,2015,Tap,1.48,6.17,1.34,8.14,12.57,19.38,723,Boiling,58.17,146,49,75,16.35,74944,82.09,21.27,2847,9.36,270,4.535,54.73479999999998
India,2018,Tap,0.97,7.05,0.62,3.14,46.56,6.85,1441,Boiling,96.84,452,18,18,6.35,52312,71.67,37.27,442,7.03,488,5.961,22.12309999999999
Nigeria,2008,Spring,0.13,6.99,1.91,7.81,3.27,2.46,4820,Chlorination,89.46,131,3,19,5.39,73703,70.46,65.87,859,4.58,153,2.483,27.185300000000005
Bangladesh,2013,Pond,4.23,8.47,4.17,6.15,39.68,10.12,86,Chlorination,70.96,219,26,72,28.2,51393,15.82,90.35,1196,39.61,317,9.15,30.884599999999967
Brazil,2016,Well,1.88,7.08,1.74,6.67,21.78,2.48,4149,,30.45,337,12,42,20.63,41171,31.58,22.71,1170,22.44,391,4.166,31.87690000000006
Brazil,2004,Tap,0.22,6.76,0.17,6.93,8.89,9.85,1751,Boiling,60.25,103,37,57,54.85,20617,52.32,90.69,1740,10.82,197,2.044,51.40519999999999
Brazil,2001,Tap,5.2,6.91,1.37,8.12,3.97,5.4,3420,Filtration,79.02,40,20,81,46.66,31678,11.25,60.58,850,12.7,141,2.3070000000000004,51.136899999999976
India,2019,River,6.8,6.99,4.95,8.82,19.48,9.82,4837,Boiling,38.21,55,25,53,33.83,70500,47.85,82.84,2350,38.01,133,7.88,36.912499999999966
Brazil,2015,Lake,0.86,8.05,3.38,7.52,19.47,18.99,2483,,58.46,310,44,81,83.69,60618,44.53,95.89,2082,36.0,435,7.226,72.43499999999993
USA,2013,Pond,4.61,6.2,4.5,6.95,11.5,5.78,3212,Boiling,43.42,249,22,39,51.48,2345,23.19,37.23,1469,14.0,310,6.228000000000001,59.34969999999993
Bangladesh,2013,River,7.44,6.79,3.87,5.62,10.78,19.87,3922,Boiling,53.67,241,29,99,10.97,78465,19.97,67.03,2395,2.54,369,6.9350000000000005,25.089099999999977
USA,2000,Spring,9.86,8.42,2.7,3.97,19.98,4.59,2489,,31.87,414,30,26,30.98,24519,24.74,90.69,1018,33.34,470,5.157,37.40420000000001
Ethiopia,2002,Well,6.67,6.38,0.74,9.71,20.51,4.16,1486,Boiling,38.87,126,30,12,97.39,82950,60.51,87.55,869,36.58,168,3.2070000000000003,42.86649999999998
Bangladesh,2006,Lake,2.45,7.86,1.74,6.23,22.12,10.9,3527,Chlorination,61.83,149,15,46,97.74,57229,41.5,61.68,1399,33.5,210,5.042,83.6304999999999
USA,2014,River,7.17,6.89,2.92,6.96,43.44,16.84,72,,92.87,330,41,71,26.96,81198,41.4,95.96,968,36.52,442,8.947999999999999,40.84170000000003
Bangladesh,2018,Tap,5.98,7.45,4.35,8.26,30.56,14.99,724,Chlorination,64.34,431,40,22,18.39,56969,18.17,76.68,618,23.04,493,8.905,46.259699999999995
Ethiopia,2019,Tap,2.12,6.25,1.34,3.48,1.02,14.47,3754,,61.72,335,6,58,50.58,90361,78.74,61.93,2145,33.59,399,2.889,50.974599999999974
Indonesia,2001,Lake,8.51,6.77,0.61,8.99,25.95,5.65,2995,Boiling,85.13,383,16,76,49.18,19762,70.04,24.63,732,37.76,475,3.77,46.21059999999997
India,2018,Tap,4.27,7.25,2.79,8.58,38.12,0.45,4365,Chlorination,48.75,387,23,6,42.19,3904,42.91,58.98,1107,35.6,416,6.647,49.06769999999999
India,2008,River,9.62,6.58,0.88,8.42,2.82,3.23,218,Chlorination,36.65,148,19,49,53.88,65085,14.22,53.75,427,23.49,216,1.485,51.194100000000056
Brazil,2018,River,7.23,7.35,3.05,3.15,21.13,6.99,546,Filtration,44.67,168,38,65,24.76,91049,71.47,44.42,1260,29.86,271,5.862,31.34760000000003
China,2004,Tap,6.45,6.55,1.32,6.69,22.56,19.43,3729,Chlorination,85.39,44,26,2,13.26,50034,89.88,95.43,1826,28.85,72,5.519,29.778100000000038
Brazil,2017,Tap,7.28,7.63,1.15,3.38,47.7,18.4,1968,Chlorination,77.39,472,1,38,57.91,54662,17.83,94.06,1550,32.12,511,7.76,59.089199999999956
Mexico,2015,Spring,4.78,8.26,2.0,6.86,23.78,4.01,4516,Boiling,36.41,83,0,86,93.39,48978,60.27,46.98,377,9.15,169,4.779,75.80600000000008
USA,2003,Well,5.05,6.21,2.97,8.03,37.5,14.51,1259,Chlorination,76.7,7,33,6,15.5,42749,42.43,54.86,2213,0.09,46,8.171000000000001,33.529500000000006
Bangladesh,2011,Lake,8.51,6.54,2.73,3.85,15.15,11.58,2933,Chlorination,95.21,106,26,67,71.07,93464,8.77,80.15,667,20.4,199,5.4030000000000005,64.94909999999999
China,2006,River,6.81,8.11,1.22,7.86,38.97,1.0,2509,Chlorination,33.15,372,36,54,44.91,5568,72.58,86.8,821,30.62,462,5.217,47.413799999999945
Ethiopia,2013,Lake,8.97,7.58,4.46,6.15,16.13,7.43,4008,Boiling,73.15,264,49,7,30.81,47236,7.11,28.81,2095,5.0,320,6.816000000000001,38.10809999999998
Mexico,2022,Spring,8.91,6.2,0.55,8.68,21.5,9.72,4072,,56.54,145,5,31,85.6,10729,70.22,59.26,2403,21.31,181,3.672,71.49600000000008
Ethiopia,2011,River,9.76,7.22,0.2,6.74,23.97,13.35,4680,Boiling,65.07,30,37,18,46.74,89514,28.12,93.16,2507,12.58,85,3.932,48.18689999999992
India,2002,Spring,7.0,6.52,3.01,5.35,46.32,5.9,1562,Chlorination,66.97,243,26,11,59.16,77944,56.57,73.17,2643,33.53,280,8.232,57.63999999999996
India,2004,Spring,5.02,6.5,0.62,5.32,2.67,18.68,2085,,83.97,34,47,56,45.42,43912,16.05,63.44,1802,4.01,137,2.755,43.40100000000003
Brazil,2016,Pond,1.66,8.35,2.52,9.28,9.84,9.04,1789,Boiling,68.99,246,15,9,9.96,89584,37.09,77.44,2507,33.92,270,4.408,26.749800000000015
USA,2009,Tap,7.05,7.9,4.76,6.17,35.29,4.97,3669,Boiling,71.52,413,34,77,60.3,91497,10.41,72.91,470,24.43,524,8.786,55.42030000000007
China,2009,Pond,2.92,7.74,3.49,5.84,28.88,6.33,2481,,53.3,17,26,90,43.05,44954,46.73,95.38,611,36.78,133,7.011,47.33150000000005
Pakistan,2010,Lake,2.83,6.6,3.09,3.28,12.58,15.04,3430,Filtration,38.82,466,34,20,10.5,69050,21.33,93.01,592,37.43,520,5.852,23.905899999999995
Mexico,2016,Lake,2.38,6.3,2.87,5.55,14.46,12.81,204,Chlorination,77.79,424,35,19,60.39,37442,18.79,51.82,2442,32.36,478,5.597000000000001,54.33139999999999
Mexico,2004,Tap,8.75,8.18,0.9,8.95,18.37,14.84,741,Filtration,30.03,23,37,3,2.97,90920,10.72,22.56,2614,21.2,63,4.221,15.687000000000019
Brazil,2012,Pond,8.68,6.01,2.16,8.33,22.52,5.85,2888,Chlorination,53.01,497,27,18,22.43,58570,76.54,46.61,1093,5.7,542,4.997,33.051599999999965
India,2009,Lake,6.31,6.97,1.71,4.55,40.9,6.54,3494,Chlorination,45.26,341,2,28,78.54,69140,63.95,36.23,793,9.02,371,6.454,36.487200000000016
Brazil,2008,Pond,4.73,6.69,4.77,5.89,0.69,7.93,4263,Filtration,57.2,303,40,70,5.72,19821,15.69,30.52,2809,16.71,413,5.632,23.4892
Bangladesh,2016,Tap,6.72,7.43,1.21,4.38,44.9,3.77,4737,Filtration,51.79,397,30,63,65.37,14517,47.24,91.04,1301,29.16,490,6.077,61.25389999999995
China,2000,River,6.07,6.63,2.36,9.68,20.65,13.82,1105,Chlorination,79.3,402,2,96,95.07,43173,66.09,76.79,2784,21.79,500,5.807,75.75489999999994
USA,2003,Spring,4.16,6.78,4.69,7.19,11.52,6.59,1823,,48.21,315,37,71,18.78,78099,87.81,22.61,2030,17.53,423,6.501,30.252500000000026
Indonesia,2003,Spring,3.8,8.13,3.95,8.28,25.42,6.52,2647,,69.25,348,23,10,42.88,83370,5.96,93.58,2819,19.1,381,7.144000000000001,46.71120000000005
Nigeria,2017,Pond,3.83,7.51,4.82,8.0,32.98,5.39,4197,Filtration,61.9,277,25,32,58.4,51087,36.24,92.24,507,29.66,334,8.657,58.578599999999945
Nigeria,2008,Lake,5.89,6.36,3.04,9.12,2.24,9.06,88,Filtration,86.07,29,40,24,46.14,5065,61.6,95.95,781,1.37,93,4.17,44.4422
Brazil,2024,Pond,6.48,7.82,1.67,9.65,35.79,15.44,3381,Boiling,59.97,142,46,32,62.8,79261,1.56,86.39,2913,17.71,220,6.792999999999999,55.52360000000007
Bangladesh,2017,Pond,4.52,6.52,4.13,3.23,38.04,16.71,4703,,90.47,276,27,99,41.6,24821,24.35,26.31,759,22.91,402,9.605,45.14029999999998
China,2013,Well,9.69,7.08,1.46,9.83,8.31,16.09,3511,,30.01,409,8,25,16.55,60041,74.49,69.82,2813,23.55,442,3.9,27.52620000000003
Pakistan,2024,Spring,0.84,7.62,0.82,9.09,8.39,12.42,2206,Chlorination,72.34,355,36,35,10.73,51852,35.57,26.65,2106,24.75,426,2.901,34.22659999999999
Nigeria,2014,Tap,3.47,6.68,3.53,5.68,10.19,5.61,3185,Boiling,30.69,11,26,10,74.96,31123,8.45,77.07,1595,2.14,47,5.109999999999999,66.19640000000003
China,2005,Pond,4.19,6.96,3.19,8.86,39.83,14.7,4381,Chlorination,79.98,390,47,29,25.39,28127,62.66,35.76,1337,22.32,466,8.643,31.9819
USA,2023,Well,0.17,7.84,4.39,8.16,13.6,0.79,864,Boiling,46.44,202,2,56,85.05,51322,25.01,94.86,476,22.02,260,5.829,66.73500000000007
Ethiopia,2009,Well,3.65,8.34,4.81,8.55,39.8,15.96,54,,56.6,249,40,96,74.82,46129,70.17,94.73,661,34.19,385,10.386,37.832400000000014
Bangladesh,2014,Spring,2.74,7.32,4.29,4.54,27.03,15.6,4671,Chlorination,56.63,102,48,9,6.85,93746,90.02,67.57,2869,30.4,159,8.553,23.786299999999972
India,2003,Spring,5.06,6.02,0.3,7.54,38.36,13.4,2080,Boiling,89.25,467,27,92,21.72,85784,52.79,80.21,2238,1.25,586,5.476,55.10130000000003
China,2017,Spring,3.36,6.85,3.32,3.18,27.68,1.96,557,Chlorination,37.15,34,31,24,30.62,84535,59.91,88.65,2232,22.24,89,6.283999999999999,36.878599999999935
USA,2017,Tap,7.26,7.0,3.92,8.94,16.79,19.95,4826,Boiling,76.68,323,34,95,60.26,41684,51.44,51.13,2262,27.64,452,7.594,59.441800000000114
Pakistan,2024,Well,5.1,6.85,4.91,9.66,45.54,15.13,992,Filtration,98.69,385,6,67,81.36,1346,81.74,66.34,241,23.21,458,10.977,57.96140000000003
Indonesia,2016,Lake,1.3,7.09,1.87,7.63,35.76,14.7,4896,Chlorination,31.57,19,6,56,7.91,32892,24.17,34.08,219,27.05,81,6.916,52.19619999999996
India,2011,Tap,7.5,7.58,0.85,6.59,24.2,1.28,4291,Filtration,97.61,46,20,33,26.46,98386,40.15,98.84,1239,4.67,99,3.398,35.00490000000001
Indonesia,2006,River,0.99,6.3,4.26,8.08,31.87,7.97,447,Boiling,31.29,83,31,85,38.87,65301,89.5,94.35,846,6.77,199,8.244,45.38480000000001
Pakistan,2015,Pond,8.39,6.68,1.59,5.28,30.79,1.72,1821,Chlorination,88.88,267,37,76,19.97,80618,72.36,58.67,806,23.31,380,4.840999999999999,37.66349999999996
USA,2010,Spring,9.31,7.27,2.99,7.38,17.91,7.22,3819,Boiling,97.29,52,19,53,55.44,55087,32.01,64.27,2340,32.03,124,5.503,53.55659999999996
Nigeria,2013,Well,3.22,6.79,1.95,8.03,21.19,11.41,2972,Boiling,99.51,272,7,50,48.84,54039,83.26,54.94,2328,1.04,329,5.21,45.841100000000004
Indonesia,2002,Pond,9.26,8.48,2.01,4.0,15.91,17.58,91,Filtration,62.14,17,3,99,33.02,24531,23.88,20.13,2137,17.45,119,5.359,37.12699999999998
India,2018,Tap,7.93,7.08,3.66,3.98,49.98,5.66,607,Chlorination,90.69,103,25,5,52.65,92873,63.42,38.4,2086,39.68,133,9.224,52.73249999999997
Brazil,2017,River,9.22,8.17,1.81,8.01,29.0,12.47,1251,,38.56,151,14,58,36.87,7411,95.65,28.13,1721,30.63,223,5.957,50.27729999999993
Mexico,2009,Tap,6.66,8.24,3.47,6.02,4.6,3.29,285,Boiling,59.78,327,5,53,35.63,43043,57.47,45.83,857,18.01,385,4.259,52.7699
China,2005,Tap,2.36,8.09,0.07,9.22,25.96,7.08,2921,Filtration,51.56,164,47,16,28.01,94584,79.95,38.9,2742,3.92,227,3.374,43.35670000000001
Nigeria,2012,Lake,8.95,6.12,1.62,5.18,2.5,18.94,3306,,57.66,360,31,25,54.96,50868,73.54,80.93,2273,14.37,416,3.764,55.68870000000003
Indonesia,2009,Pond,1.84,8.37,1.6,3.3,14.43,14.95,101,Filtration,79.14,413,4,87,45.52,87526,86.57,60.38,1932,6.18,504,4.538,46.56989999999999
Ethiopia,2017,Lake,2.13,6.32,3.74,7.55,22.3,10.92,3835,Filtration,36.12,83,43,8,21.24,92733,96.88,85.36,2903,36.83,134,7.062000000000001,26.848999999999982
China,2019,Tap,2.71,6.09,1.57,7.79,26.71,5.03,4235,Filtration,99.87,307,45,1,3.27,24125,2.23,70.86,2182,27.43,353,4.744000000000001,17.030099999999983
Brazil,2015,River,3.04,7.04,3.17,6.88,48.81,7.59,4930,Boiling,74.45,150,5,19,16.79,78948,2.79,72.5,655,34.23,174,8.81,26.889799999999987
Pakistan,2024,Well,5.14,6.49,3.44,7.78,49.11,3.13,1678,,91.15,36,2,90,6.2,75514,59.44,90.1,1300,35.9,128,8.664,21.352600000000002
Mexico,2024,Well,7.13,6.46,3.29,6.67,4.9,7.07,3823,Boiling,88.08,378,28,5,44.3,61001,95.42,87.78,513,24.28,411,4.487,44.57880000000007
USA,2005,Pond,9.26,6.72,3.02,7.85,26.91,3.01,534,Boiling,83.62,457,18,90,24.06,33325,48.57,25.06,551,0.26,565,6.0120000000000005,32.76699999999998
Brazil,2012,Spring,0.88,6.62,2.07,3.31,40.86,15.91,15,Chlorination,32.75,352,9,87,43.2,75912,83.98,66.27,2237,22.24,448,7.747000000000001,46.60299999999996
Brazil,2003,Spring,9.54,7.71,1.87,5.58,11.89,1.62,560,,66.15,151,6,78,34.29,61332,76.79,53.05,1122,32.1,235,3.221,48.71970000000001
Pakistan,2022,Well,9.21,6.47,2.82,4.48,37.53,3.79,2925,Chlorination,52.97,355,44,54,54.73,82207,49.83,67.97,1424,12.58,453,6.952,51.72900000000001
Bangladesh,2013,Tap,0.54,7.36,0.32,3.7,43.93,13.82,2383,Filtration,37.91,375,0,47,72.94,1804,51.32,89.01,2550,37.11,422,6.095000000000001,62.51509999999993
Pakistan,2000,Tap,3.6,8.47,4.38,4.64,33.12,18.05,909,,54.01,207,0,57,48.97,51282,43.6,20.96,526,39.87,264,9.497,47.77849999999998
Bangladesh,2019,Lake,8.13,7.08,4.13,4.34,16.39,19.29,1413,,75.14,49,16,96,8.07,53732,25.22,20.88,322,21.97,161,7.698,21.280699999999992
Bangladesh,2004,Pond,6.12,7.6,1.73,9.81,46.16,16.72,118,Boiling,46.14,219,21,41,3.72,86723,85.87,25.0,2425,21.25,281,8.018,58.20699999999994
Nigeria,2007,Lake,7.79,8.42,2.83,5.01,44.18,4.23,4062,Filtration,61.12,459,35,73,22.9,6503,20.96,89.99,1525,26.21,567,7.671,56.87940000000001
Nigeria,2011,Spring,7.19,6.34,4.66,4.62,35.79,5.71,3113,Boiling,58.31,403,13,20,43.65,17296,90.69,48.28,1231,22.65,436,8.81,44.68670000000001
India,2001,Well,4.97,7.05,1.36,8.84,18.18,17.42,3060,Chlorination,33.67,46,5,5,6.4,51270,35.97,49.7,201,6.42,56,4.92,37.21220000000001
Indonesia,2011,Tap,0.41,8.13,3.71,5.93,39.59,17.79,1491,Filtration,73.97,17,29,29,34.12,71172,2.65,47.63,1369,10.84,75,9.448,46.843
Indonesia,2004,Well,5.84,8.33,0.41,5.95,15.81,12.81,2096,Boiling,73.32,484,45,22,88.93,3277,16.84,38.48,2795,8.07,551,3.272,50.80249999999999
USA,2021,River,0.49,7.5,2.62,6.11,12.65,6.27,2254,Boiling,97.65,121,46,35,10.82,66775,88.78,23.11,1823,2.89,202,4.5120000000000005,22.7315
Indonesia,2004,Well,6.04,6.36,4.42,5.92,25.75,4.48,513,Boiling,50.86,281,32,2,94.95,54551,12.84,92.52,2878,5.62,315,7.443,81.32559999999994
Nigeria,2012,River,8.0,8.25,2.76,5.29,49.86,17.05,1233,Filtration,59.33,493,19,89,85.95,95126,73.88,38.63,2729,38.89,601,9.451,73.2778999999999
India,2008,Lake,5.85,6.44,3.08,5.0,40.22,4.11,4132,Chlorination,58.25,119,15,33,83.51,27324,18.28,91.52,1265,22.2,167,7.513,69.9246000000001
India,2009,Lake,9.97,6.88,4.54,9.17,36.49,13.24,1479,,94.38,250,3,29,86.64,40853,49.89,96.46,1581,5.04,282,9.513,76.71130000000008
Bangladesh,2000,Spring,4.56,6.94,3.58,4.13,22.6,19.36,3349,Boiling,58.61,326,33,81,9.84,47021,20.52,66.13,1874,28.52,440,7.776,27.293699999999998
Pakistan,2002,Well,7.49,7.12,3.48,4.27,15.6,14.11,1540,Filtration,60.99,298,0,80,16.81,29158,33.32,49.78,2818,19.07,378,6.4510000000000005,29.011999999999976
USA,2017,Well,6.67,7.98,2.93,7.0,42.8,5.15,129,,47.66,46,12,41,15.17,71657,12.48,81.26,2939,8.99,99,7.724999999999999,30.250800000000023
Bangladesh,2011,River,9.91,8.01,3.16,5.41,28.39,5.65,3716,Boiling,30.08,84,47,20,12.9,32325,55.6,22.03,1937,37.74,151,6.564000000000001,25.06970000000003
Pakistan,2002,Lake,7.13,7.8,4.02,5.95,40.66,1.86,3743,Filtration,37.73,298,7,87,34.12,24691,36.58,94.31,2468,8.98,392,8.271999999999998,44.243099999999956
Indonesia,2024,River,1.64,6.06,4.9,8.65,24.39,13.72,1771,Chlorination,79.27,383,21,3,83.36,12867,36.55,52.63,2296,3.9,407,8.711,76.83719999999992
Bangladesh,2008,Lake,9.56,7.41,3.98,9.33,37.7,10.37,4454,Boiling,77.77,159,3,48,26.69,88752,3.86,44.69,1151,8.23,210,8.786999999999999,32.331500000000034
China,2001,River,6.68,7.87,3.54,8.53,43.39,4.13,3075,Filtration,52.58,6,33,47,25.93,2003,13.61,30.15,559,36.48,86,8.292,54.72710000000002
Indonesia,2002,Lake,0.59,7.11,0.68,4.64,19.57,4.55,505,Boiling,63.11,244,44,88,68.24,52879,70.75,96.41,951,34.31,376,3.092,44.5294
Pakistan,2013,River,6.58,8.36,4.09,9.86,0.68,0.18,4913,Filtration,50.82,214,36,50,11.5,1327,29.23,84.88,839,35.77,300,4.175999999999999,32.5289
USA,2003,Lake,8.83,8.06,3.68,5.54,12.75,19.57,4889,Chlorination,81.16,211,22,23,37.31,20115,44.21,77.92,2065,36.65,256,6.912,42.50489999999998
Pakistan,2024,Pond,5.77,7.6,3.85,4.18,45.75,16.56,838,Chlorination,88.97,211,19,45,30.95,81125,76.31,94.48,2340,3.1,275,10.081,37.94829999999998
Bangladesh,2018,River,3.54,6.16,1.16,6.5,34.38,7.88,3871,Filtration,92.94,287,23,26,85.04,52525,44.48,96.79,2938,28.45,336,5.386,70.8518
Bangladesh,2012,Well,8.21,7.63,4.52,8.08,36.86,18.92,4718,,42.17,217,26,94,52.42,10309,22.56,41.48,1707,26.58,337,10.098,57.248199999999976
Brazil,2006,Spring,7.83,8.28,0.49,3.58,16.26,13.54,2676,Chlorination,78.65,483,12,50,65.35,79391,54.98,82.92,2786,39.72,545,3.47,67.90340000000003
USA,2011,Pond,5.44,6.95,1.27,7.44,35.06,15.03,96,Boiling,97.41,250,4,98,14.65,88272,80.12,81.36,2886,28.59,352,6.279,28.358600000000035
Ethiopia,2002,Pond,1.54,8.1,3.32,9.01,32.31,13.6,1963,Chlorination,75.54,343,15,19,93.03,14447,59.96,64.59,297,31.68,377,7.911,79.10969999999996
Indonesia,2022,River,2.51,6.78,3.37,4.83,8.92,15.14,2866,Boiling,54.57,320,37,79,33.6,91121,42.02,32.03,1531,28.6,436,5.776000000000001,37.48769999999996
India,2022,Spring,7.38,7.43,1.57,7.85,48.43,3.42,4026,Chlorination,74.52,313,47,94,71.27,6132,12.56,95.23,617,24.82,454,6.755,52.52269999999999
USA,2008,Well,8.06,7.62,3.51,5.8,17.7,11.25,598,Chlorination,78.19,180,28,70,95.55,9386,24.87,45.23,2151,22.12,278,6.404999999999999,77.01140000000007
India,2001,Pond,2.79,7.69,1.94,5.9,16.46,16.99,2981,Boiling,57.79,91,25,17,51.85,20900,94.61,66.31,499,38.77,133,5.285,49.747000000000014
USA,2021,Well,3.68,8.21,0.0,4.97,18.46,0.39,3963,Chlorination,37.28,217,21,7,51.74,30292,77.18,21.55,2123,37.45,245,1.885,36.31520000000001
USA,2008,Lake,0.78,6.59,0.81,7.37,4.59,2.47,428,Boiling,72.47,289,23,26,13.49,96086,8.76,54.33,759,17.51,338,1.5160000000000002,30.11289999999999
Pakistan,2011,Spring,7.13,6.66,4.41,5.53,31.25,4.91,3781,Boiling,86.15,89,12,13,40.25,63914,0.55,69.35,983,11.37,114,8.026,40.760099999999994
USA,2011,Tap,0.04,7.76,1.11,8.82,11.93,5.89,1324,Chlorination,99.83,483,42,17,85.54,22508,17.54,50.48,2357,20.36,542,2.892,70.49879999999999
Brazil,2014,Lake,0.47,6.44,0.56,9.74,40.17,3.65,2590,Chlorination,45.61,196,20,64,15.24,82318,94.39,58.17,2066,29.84,280,4.942,56.0513
Ethiopia,2001,Spring,0.04,7.16,3.41,9.55,19.71,12.49,2414,Boiling,79.03,183,0,30,91.92,6023,58.0,35.36,726,16.04,213,6.630000000000001,83.02940000000004
Bangladesh,2017,River,6.45,6.05,2.2,4.14,22.93,5.88,1767,Filtration,31.96,65,3,19,67.4,9938,83.87,48.02,2751,21.49,87,5.081,46.894900000000014
Mexico,2012,River,4.17,6.35,3.98,3.1,32.32,3.16,1516,Chlorination,97.89,415,2,69,43.25,19491,46.52,77.87,1325,11.95,486,7.528,46.41150000000002
India,2013,Well,2.98,7.7,4.31,6.07,38.09,18.12,1339,,30.88,97,49,44,55.56,48659,82.66,97.58,2853,17.11,190,9.931,53.37770000000005
Bangladesh,2004,Pond,9.13,7.87,4.23,8.1,11.56,13.9,4094,Chlorination,55.12,305,22,0,16.75,33259,3.39,57.5,1407,38.29,327,6.776000000000002,31.8646
Mexico,2009,Tap,1.93,6.29,1.57,9.84,48.31,4.92,4659,Filtration,35.35,477,15,18,23.31,62428,42.68,74.88,418,8.59,510,6.893000000000001,45.916799999999995
Ethiopia,2011,River,3.89,6.57,2.53,8.48,31.12,7.22,3403,Filtration,73.47,23,44,38,30.07,66323,37.76,98.1,2376,39.55,105,6.363999999999999,42.130300000000055
Ethiopia,2009,Spring,9.4,6.25,3.25,7.06,0.28,14.82,2546,Chlorination,53.76,219,12,26,39.71,16296,98.15,81.98,1888,8.62,257,4.76,48.93550000000002
India,2023,Pond,4.27,7.08,1.61,3.18,20.78,15.82,976,Chlorination,81.31,173,38,55,91.72,70568,30.05,20.81,803,12.77,266,5.2700000000000005,68.17050000000003
India,2010,Pond,5.55,6.32,0.21,8.78,21.84,3.53,1614,,64.05,386,30,15,38.02,43637,41.69,94.84,754,3.49,431,2.747,46.647699999999986
Ethiopia,2024,Spring,0.8,7.09,2.48,4.24,40.46,18.73,1584,Chlorination,59.36,244,23,77,53.34,33708,75.88,89.33,681,30.08,344,8.399,54.67650000000004
Mexico,2001,Pond,7.9,7.83,0.06,3.39,15.26,15.71,4061,Filtration,54.4,113,46,97,17.88,22496,88.07,41.69,2495,0.71,256,3.157,24.802000000000042
USA,2004,River,4.23,7.71,4.75,8.95,16.56,17.14,4651,,36.03,265,14,6,74.13,5385,87.84,34.52,1143,31.51,285,8.12,69.07190000000006
Indonesia,2006,Spring,8.01,6.7,3.98,6.96,3.52,2.88,1270,Chlorination,44.34,389,4,19,56.91,87512,39.45,91.94,1291,23.09,412,4.62,49.97319999999994
China,2005,Spring,2.54,7.68,0.96,3.9,14.18,2.87,218,,74.74,353,48,30,45.11,7364,94.86,75.1,1943,29.95,431,2.665,45.868599999999994
Bangladesh,2021,Well,4.22,8.32,1.44,5.71,35.85,6.11,533,,64.77,222,21,85,94.82,56659,65.35,38.96,1940,31.32,328,5.636,73.48989999999992
Pakistan,2022,Tap,7.87,6.87,4.91,3.6,31.74,1.29,1495,Filtration,34.91,307,21,83,89.28,15065,85.11,77.11,1880,4.98,411,8.213,71.61849999999995
Bangladesh,2002,Well,9.74,6.82,1.87,7.47,4.07,1.82,1373,Filtration,68.08,234,10,78,66.63,93124,92.63,68.02,291,0.86,322,2.459,55.032400000000024
Pakistan,2012,Tap,0.6,7.43,3.92,4.98,5.73,2.86,4139,Boiling,33.79,305,23,24,92.34,66221,23.36,44.74,1873,6.75,352,4.779,49.190899999999985
Mexico,2002,Spring,8.12,6.61,2.23,9.06,18.85,14.25,3823,Filtration,65.82,109,44,0,57.35,86677,49.92,64.54,1718,15.36,153,5.54,56.482800000000005
Pakistan,2024,Pond,3.01,7.63,4.32,5.5,37.19,0.6,3949,Boiling,97.55,313,9,16,83.04,93882,58.78,62.18,2776,2.93,338,8.099,71.85699999999996
India,2023,Tap,5.51,8.08,3.52,6.46,41.65,1.66,64,Filtration,51.51,435,46,79,42.13,16848,80.24,60.78,1615,18.27,560,7.851000000000001,51.734500000000054
Indonesia,2020,Spring,2.9,7.15,0.11,3.44,0.73,18.88,4341,Filtration,80.65,12,33,84,10.5,36811,40.12,61.39,713,11.4,129,2.071,54.74800000000002
Indonesia,2005,Spring,6.13,7.7,1.47,4.93,16.45,1.67,3142,Boiling,82.19,124,10,26,99.43,38154,21.04,20.03,639,14.55,160,3.282,80.53080000000007
